espèce,localité,null_col1,null_col2,mixed_types,spaces
Araucária,Côte,,,,
Podocàrpus,Côte,,,,
Nöthofagus,Nouméa,,,2,
Araucária,Nouméa,,,,
Nöthofagus,Côte,,,,
,Nouméa,,,,
Nöthofagus,Île des Pins,,,,
Podocàrpus,,,,3.14,
,Nouméa,,,8,
Podocàrpus,,,,,
,,,,text,
Nöthofagus,Côte,,,3.14,
Nöthofagus,Île des Pins,,,,
Podocàrpus,Île des Pins,,,,
Araucária,Île des Pins,,,text,
,Nouméa,,,3.14,
,Côte,,,text,
Araucária,Nouméa,,,3.14,
,,,,text,
Podocàrpus,Île des Pins,,,,
Nöthofagus,Côte,,,text,
,,,,,
Nöthofagus,,,,22,
Araucária,,,,,
,Côte,,,text,
Nöthofagus,Nouméa,,,25,
Nöthofagus,,,,,
,Île des Pins,,,,
Araucária,Nouméa,,,,
Podocàrpus,Île des Pins,,,3.14,
,Île des Pins,,,30,
,Nouméa,,,,
Podocàrpus,Île des Pins,,,,
Nöthofagus,Nouméa,,,,
,Île des Pins,,,,
Araucária,Côte,,,35,
,Île des Pins,,,3.14,
Nöthofagus,Côte,,,text,
,Nouméa,,,38,
Araucária,Côte,,,3.14,
,,,,text,
Podocàrpus,Île des Pins,,,,
Nöthofagus,Côte,,,,
Nöthofagus,Île des Pins,,,,
,Île des Pins,,,,
Araucária,Île des Pins,,,3.14,
Araucária,,,,,
Nöthofagus,Nouméa,,,,
,Île des Pins,,,,
Podocàrpus,Nouméa,,,,
,Côte,,,,
,Côte,,,text,
Araucária,Nouméa,,,text,
Araucária,,,,3.14,
,Côte,,,,
Podocàrpus,,,,,
,Nouméa,,,text,
Podocàrpus,Île des Pins,,,,
,Île des Pins,,,text,
,Île des Pins,,,,
Nöthofagus,Île des Pins,,,,
,Côte,,,text,
Nöthofagus,Île des Pins,,,text,
Nöthofagus,Île des Pins,,,text,
,Île des Pins,,,,
Nöthofagus,Île des Pins,,,3.14,
Araucária,,,,,
Nöthofagus,Côte,,,3.14,
Araucária,Île des Pins,,,68,
Nöthofagus,,,,3.14,
,Côte,,,text,
Nöthofagus,Île des Pins,,,text,
Araucária,Côte,,,text,
Araucária,Côte,,,text,
Araucária,Nouméa,,,,
Nöthofagus,,,,75,
Podocàrpus,Nouméa,,,,
Podocàrpus,,,,,
,Côte,,,3.14,
Nöthofagus,Île des Pins,,,79,
Araucária,Côte,,,,
Araucária,Côte,,,,
Podocàrpus,Nouméa,,,,
,Côte,,,3.14,
Araucária,Nouméa,,,3.14,
Araucária,Île des Pins,,,3.14,
,,,,text,
,Île des Pins,,,text,
Araucária,Île des Pins,,,text,
,Île des Pins,,,text,
Araucária,Île des Pins,,,3.14,
Podocàrpus,Côte,,,,
,,,,,
Nöthofagus,Nouméa,,,,
Araucária,Côte,,,text,
,Île des Pins,,,text,
Araucária,Île des Pins,,,,
Podocàrpus,,,,3.14,
Nöthofagus,Île des Pins,,,,
Araucária,Île des Pins,,,3.14,
