taxonID,scientificName,kingdom,phylum,class,order,family
TAX-00000,Araucaria sp0,Plantae,Tracheophyta,Magnoliopsida,Order_0,Araucariaceae
TAX-00001,Podocarpus sp1,Animalia,Chordata,Mammalia,Order_1,Podocarpaceae
TAX-00002,Nothofagus sp2,Fungi,Basidiomycota,Mammalia,Order_2,Nothofagaceae
TAX-00003,Callitris sp3,Plantae,Tracheophyta,Magnoliopsida,Order_3,Cupressaceae
TAX-00004,Syzygium sp4,Animalia,Chordata,Mammalia,Order_4,Myrtaceae
TAX-00005,Stenocarpus sp5,Fungi,Basidiomycota,Mammalia,Order_5,Proteaceae
TAX-00006,Cryptocarya sp6,Plantae,Tracheophyta,Magnoliopsida,Order_6,Lauraceae
TAX-00007,Cupaniopsis sp7,Animalia,Chordata,Mammalia,Order_7,Sapindaceae
TAX-00008,Araucaria sp8,Fungi,Basidiomycota,Mammalia,Order_8,Araucariaceae
TAX-00009,Podocarpus sp9,Plantae,Tracheophyta,Magnoliopsida,Order_9,Podocarpaceae
TAX-00010,Nothofagus sp10,Animalia,Chordata,Mammalia,Order_0,Nothofagaceae
TAX-00011,Callitris sp11,Fungi,Basidiomycota,Mammalia,Order_1,Cupressaceae
TAX-00012,Syzygium sp12,Plantae,Tracheophyta,Magnoliopsida,Order_2,Myrtaceae
TAX-00013,Stenocarpus sp13,Animalia,Chordata,Mammalia,Order_3,Proteaceae
TAX-00014,Cryptocarya sp14,Fungi,Basidiomycota,Mammalia,Order_4,Lauraceae
TAX-00015,Cupaniopsis sp15,Plantae,Tracheophyta,Magnoliopsida,Order_5,Sapindaceae
TAX-00016,Araucaria sp16,Animalia,Chordata,Mammalia,Order_6,Araucariaceae
TAX-00017,Podocarpus sp17,Fungi,Basidiomycota,Mammalia,Order_7,Podocarpaceae
TAX-00018,Nothofagus sp18,Plantae,Tracheophyta,Magnoliopsida,Order_8,Nothofagaceae
TAX-00019,Callitris sp19,Animalia,Chordata,Mammalia,Order_9,Cupressaceae
TAX-00020,Syzygium sp20,Fungi,Basidiomycota,Mammalia,Order_0,Myrtaceae
TAX-00021,Stenocarpus sp21,Plantae,Tracheophyta,Magnoliopsida,Order_1,Proteaceae
TAX-00022,Cryptocarya sp22,Animalia,Chordata,Mammalia,Order_2,Lauraceae
TAX-00023,Cupaniopsis sp23,Fungi,Basidiomycota,Mammalia,Order_3,Sapindaceae
TAX-00024,Araucaria sp24,Plantae,Tracheophyta,Magnoliopsida,Order_4,Araucariaceae
TAX-00025,Podocarpus sp25,Animalia,Chordata,Mammalia,Order_5,Podocarpaceae
TAX-00026,Nothofagus sp26,Fungi,Basidiomycota,Mammalia,Order_6,Nothofagaceae
TAX-00027,Callitris sp27,Plantae,Tracheophyta,Magnoliopsida,Order_7,Cupressaceae
TAX-00028,Syzygium sp28,Animalia,Chordata,Mammalia,Order_8,Myrtaceae
TAX-00029,Stenocarpus sp29,Fungi,Basidiomycota,Mammalia,Order_9,Proteaceae
TAX-00030,Cryptocarya sp30,Plantae,Tracheophyta,Magnoliopsida,Order_0,Lauraceae
TAX-00031,Cupaniopsis sp31,Animalia,Chordata,Mammalia,Order_1,Sapindaceae
TAX-00032,Araucaria sp32,Fungi,Basidiomycota,Mammalia,Order_2,Araucariaceae
TAX-00033,Podocarpus sp33,Plantae,Tracheophyta,Magnoliopsida,Order_3,Podocarpaceae
TAX-00034,Nothofagus sp34,Animalia,Chordata,Mammalia,Order_4,Nothofagaceae
TAX-00035,Callitris sp35,Fungi,Basidiomycota,Mammalia,Order_5,Cupressaceae
TAX-00036,Syzygium sp36,Plantae,Tracheophyta,Magnoliopsida,Order_6,Myrtaceae
TAX-00037,Stenocarpus sp37,Animalia,Chordata,Mammalia,Order_7,Proteaceae
TAX-00038,Cryptocarya sp38,Fungi,Basidiomycota,Mammalia,Order_8,Lauraceae
TAX-00039,Cupaniopsis sp39,Plantae,Tracheophyta,Magnoliopsida,Order_9,Sapindaceae
TAX-00040,Araucaria sp40,Animalia,Chordata,Mammalia,Order_0,Araucariaceae
TAX-00041,Podocarpus sp41,Fungi,Basidiomycota,Mammalia,Order_1,Podocarpaceae
TAX-00042,Nothofagus sp42,Plantae,Tracheophyta,Magnoliopsida,Order_2,Nothofagaceae
TAX-00043,Callitris sp43,Animalia,Chordata,Mammalia,Order_3,Cupressaceae
TAX-00044,Syzygium sp44,Fungi,Basidiomycota,Mammalia,Order_4,Myrtaceae
TAX-00045,Stenocarpus sp45,Plantae,Tracheophyta,Magnoliopsida,Order_5,Proteaceae
TAX-00046,Cryptocarya sp46,Animalia,Chordata,Mammalia,Order_6,Lauraceae
TAX-00047,Cupaniopsis sp47,Fungi,Basidiomycota,Mammalia,Order_7,Sapindaceae
TAX-00048,Araucaria sp48,Plantae,Tracheophyta,Magnoliopsida,Order_8,Araucariaceae
TAX-00049,Podocarpus sp49,Animalia,Chordata,Mammalia,Order_9,Podocarpaceae
TAX-00050,Nothofagus sp50,Fungi,Basidiomycota,Mammalia,Order_0,Nothofagaceae
TAX-00051,Callitris sp51,Plantae,Tracheophyta,Magnoliopsida,Order_1,Cupressaceae
TAX-00052,Syzygium sp52,Animalia,Chordata,Mammalia,Order_2,Myrtaceae
TAX-00053,Stenocarpus sp53,Fungi,Basidiomycota,Mammalia,Order_3,Proteaceae
TAX-00054,Cryptocarya sp54,Plantae,Tracheophyta,Magnoliopsida,Order_4,Lauraceae
TAX-00055,Cupaniopsis sp55,Animalia,Chordata,Mammalia,Order_5,Sapindaceae
TAX-00056,Araucaria sp56,Fungi,Basidiomycota,Mammalia,Order_6,Araucariaceae
TAX-00057,Podocarpus sp57,Plantae,Tracheophyta,Magnoliopsida,Order_7,Podocarpaceae
TAX-00058,Nothofagus sp58,Animalia,Chordata,Mammalia,Order_8,Nothofagaceae
TAX-00059,Callitris sp59,Fungi,Basidiomycota,Mammalia,Order_9,Cupressaceae
TAX-00060,Syzygium sp60,Plantae,Tracheophyta,Magnoliopsida,Order_0,Myrtaceae
TAX-00061,Stenocarpus sp61,Animalia,Chordata,Mammalia,Order_1,Proteaceae
TAX-00062,Cryptocarya sp62,Fungi,Basidiomycota,Mammalia,Order_2,Lauraceae
TAX-00063,Cupaniopsis sp63,Plantae,Tracheophyta,Magnoliopsida,Order_3,Sapindaceae
TAX-00064,Araucaria sp64,Animalia,Chordata,Mammalia,Order_4,Araucariaceae
TAX-00065,Podocarpus sp65,Fungi,Basidiomycota,Mammalia,Order_5,Podocarpaceae
TAX-00066,Nothofagus sp66,Plantae,Tracheophyta,Magnoliopsida,Order_6,Nothofagaceae
TAX-00067,Callitris sp67,Animalia,Chordata,Mammalia,Order_7,Cupressaceae
TAX-00068,Syzygium sp68,Fungi,Basidiomycota,Mammalia,Order_8,Myrtaceae
TAX-00069,Stenocarpus sp69,Plantae,Tracheophyta,Magnoliopsida,Order_9,Proteaceae
TAX-00070,Cryptocarya sp70,Animalia,Chordata,Mammalia,Order_0,Lauraceae
TAX-00071,Cupaniopsis sp71,Fungi,Basidiomycota,Mammalia,Order_1,Sapindaceae
TAX-00072,Araucaria sp72,Plantae,Tracheophyta,Magnoliopsida,Order_2,Araucariaceae
TAX-00073,Podocarpus sp73,Animalia,Chordata,Mammalia,Order_3,Podocarpaceae
TAX-00074,Nothofagus sp74,Fungi,Basidiomycota,Mammalia,Order_4,Nothofagaceae
TAX-00075,Callitris sp75,Plantae,Tracheophyta,Magnoliopsida,Order_5,Cupressaceae
TAX-00076,Syzygium sp76,Animalia,Chordata,Mammalia,Order_6,Myrtaceae
TAX-00077,Stenocarpus sp77,Fungi,Basidiomycota,Mammalia,Order_7,Proteaceae
TAX-00078,Cryptocarya sp78,Plantae,Tracheophyta,Magnoliopsida,Order_8,Lauraceae
TAX-00079,Cupaniopsis sp79,Animalia,Chordata,Mammalia,Order_9,Sapindaceae
TAX-00080,Araucaria sp80,Fungi,Basidiomycota,Mammalia,Order_0,Araucariaceae
TAX-00081,Podocarpus sp81,Plantae,Tracheophyta,Magnoliopsida,Order_1,Podocarpaceae
TAX-00082,Nothofagus sp82,Animalia,Chordata,Mammalia,Order_2,Nothofagaceae
TAX-00083,Callitris sp83,Fungi,Basidiomycota,Mammalia,Order_3,Cupressaceae
TAX-00084,Syzygium sp84,Plantae,Tracheophyta,Magnoliopsida,Order_4,Myrtaceae
TAX-00085,Stenocarpus sp85,Animalia,Chordata,Mammalia,Order_5,Proteaceae
TAX-00086,Cryptocarya sp86,Fungi,Basidiomycota,Mammalia,Order_6,Lauraceae
TAX-00087,Cupaniopsis sp87,Plantae,Tracheophyta,Magnoliopsida,Order_7,Sapindaceae
TAX-00088,Araucaria sp88,Animalia,Chordata,Mammalia,Order_8,Araucariaceae
TAX-00089,Podocarpus sp89,Fungi,Basidiomycota,Mammalia,Order_9,Podocarpaceae
TAX-00090,Nothofagus sp90,Plantae,Tracheophyta,Magnoliopsida,Order_0,Nothofagaceae
TAX-00091,Callitris sp91,Animalia,Chordata,Mammalia,Order_1,Cupressaceae
TAX-00092,Syzygium sp92,Fungi,Basidiomycota,Mammalia,Order_2,Myrtaceae
TAX-00093,Stenocarpus sp93,Plantae,Tracheophyta,Magnoliopsida,Order_3,Proteaceae
TAX-00094,Cryptocarya sp94,Animalia,Chordata,Mammalia,Order_4,Lauraceae
TAX-00095,Cupaniopsis sp95,Fungi,Basidiomycota,Mammalia,Order_5,Sapindaceae
TAX-00096,Araucaria sp96,Plantae,Tracheophyta,Magnoliopsida,Order_6,Araucariaceae
TAX-00097,Podocarpus sp97,Animalia,Chordata,Mammalia,Order_7,Podocarpaceae
TAX-00098,Nothofagus sp98,Fungi,Basidiomycota,Mammalia,Order_8,Nothofagaceae
TAX-00099,Callitris sp99,Plantae,Tracheophyta,Magnoliopsida,Order_9,Cupressaceae
TAX-00100,Syzygium sp100,Animalia,Chordata,Mammalia,Order_0,Myrtaceae
TAX-00101,Stenocarpus sp101,Fungi,Basidiomycota,Mammalia,Order_1,Proteaceae
TAX-00102,Cryptocarya sp102,Plantae,Tracheophyta,Magnoliopsida,Order_2,Lauraceae
TAX-00103,Cupaniopsis sp103,Animalia,Chordata,Mammalia,Order_3,Sapindaceae
TAX-00104,Araucaria sp104,Fungi,Basidiomycota,Mammalia,Order_4,Araucariaceae
TAX-00105,Podocarpus sp105,Plantae,Tracheophyta,Magnoliopsida,Order_5,Podocarpaceae
TAX-00106,Nothofagus sp106,Animalia,Chordata,Mammalia,Order_6,Nothofagaceae
TAX-00107,Callitris sp107,Fungi,Basidiomycota,Mammalia,Order_7,Cupressaceae
TAX-00108,Syzygium sp108,Plantae,Tracheophyta,Magnoliopsida,Order_8,Myrtaceae
TAX-00109,Stenocarpus sp109,Animalia,Chordata,Mammalia,Order_9,Proteaceae
TAX-00110,Cryptocarya sp110,Fungi,Basidiomycota,Mammalia,Order_0,Lauraceae
TAX-00111,Cupaniopsis sp111,Plantae,Tracheophyta,Magnoliopsida,Order_1,Sapindaceae
TAX-00112,Araucaria sp112,Animalia,Chordata,Mammalia,Order_2,Araucariaceae
TAX-00113,Podocarpus sp113,Fungi,Basidiomycota,Mammalia,Order_3,Podocarpaceae
TAX-00114,Nothofagus sp114,Plantae,Tracheophyta,Magnoliopsida,Order_4,Nothofagaceae
TAX-00115,Callitris sp115,Animalia,Chordata,Mammalia,Order_5,Cupressaceae
TAX-00116,Syzygium sp116,Fungi,Basidiomycota,Mammalia,Order_6,Myrtaceae
TAX-00117,Stenocarpus sp117,Plantae,Tracheophyta,Magnoliopsida,Order_7,Proteaceae
TAX-00118,Cryptocarya sp118,Animalia,Chordata,Mammalia,Order_8,Lauraceae
TAX-00119,Cupaniopsis sp119,Fungi,Basidiomycota,Mammalia,Order_9,Sapindaceae
TAX-00120,Araucaria sp120,Plantae,Tracheophyta,Magnoliopsida,Order_0,Araucariaceae
TAX-00121,Podocarpus sp121,Animalia,Chordata,Mammalia,Order_1,Podocarpaceae
TAX-00122,Nothofagus sp122,Fungi,Basidiomycota,Mammalia,Order_2,Nothofagaceae
TAX-00123,Callitris sp123,Plantae,Tracheophyta,Magnoliopsida,Order_3,Cupressaceae
TAX-00124,Syzygium sp124,Animalia,Chordata,Mammalia,Order_4,Myrtaceae
TAX-00125,Stenocarpus sp125,Fungi,Basidiomycota,Mammalia,Order_5,Proteaceae
TAX-00126,Cryptocarya sp126,Plantae,Tracheophyta,Magnoliopsida,Order_6,Lauraceae
TAX-00127,Cupaniopsis sp127,Animalia,Chordata,Mammalia,Order_7,Sapindaceae
TAX-00128,Araucaria sp128,Fungi,Basidiomycota,Mammalia,Order_8,Araucariaceae
TAX-00129,Podocarpus sp129,Plantae,Tracheophyta,Magnoliopsida,Order_9,Podocarpaceae
TAX-00130,Nothofagus sp130,Animalia,Chordata,Mammalia,Order_0,Nothofagaceae
TAX-00131,Callitris sp131,Fungi,Basidiomycota,Mammalia,Order_1,Cupressaceae
TAX-00132,Syzygium sp132,Plantae,Tracheophyta,Magnoliopsida,Order_2,Myrtaceae
TAX-00133,Stenocarpus sp133,Animalia,Chordata,Mammalia,Order_3,Proteaceae
TAX-00134,Cryptocarya sp134,Fungi,Basidiomycota,Mammalia,Order_4,Lauraceae
TAX-00135,Cupaniopsis sp135,Plantae,Tracheophyta,Magnoliopsida,Order_5,Sapindaceae
TAX-00136,Araucaria sp136,Animalia,Chordata,Mammalia,Order_6,Araucariaceae
TAX-00137,Podocarpus sp137,Fungi,Basidiomycota,Mammalia,Order_7,Podocarpaceae
TAX-00138,Nothofagus sp138,Plantae,Tracheophyta,Magnoliopsida,Order_8,Nothofagaceae
TAX-00139,Callitris sp139,Animalia,Chordata,Mammalia,Order_9,Cupressaceae
TAX-00140,Syzygium sp140,Fungi,Basidiomycota,Mammalia,Order_0,Myrtaceae
TAX-00141,Stenocarpus sp141,Plantae,Tracheophyta,Magnoliopsida,Order_1,Proteaceae
TAX-00142,Cryptocarya sp142,Animalia,Chordata,Mammalia,Order_2,Lauraceae
TAX-00143,Cupaniopsis sp143,Fungi,Basidiomycota,Mammalia,Order_3,Sapindaceae
TAX-00144,Araucaria sp144,Plantae,Tracheophyta,Magnoliopsida,Order_4,Araucariaceae
TAX-00145,Podocarpus sp145,Animalia,Chordata,Mammalia,Order_5,Podocarpaceae
TAX-00146,Nothofagus sp146,Fungi,Basidiomycota,Mammalia,Order_6,Nothofagaceae
TAX-00147,Callitris sp147,Plantae,Tracheophyta,Magnoliopsida,Order_7,Cupressaceae
TAX-00148,Syzygium sp148,Animalia,Chordata,Mammalia,Order_8,Myrtaceae
