parcelle,espece,diam,haut,substrat,endemisme
P01,Podocarpus,9.7,4.7,non-UM,endemique
P01,Agathis,56.5,23.2,non-UM,endemique
P01,Nothofagus,32.6,7.1,UM,non-endemique
P01,Podocarpus,39.1,24.7,non-UM,non-endemique
P01,Callitris,73.5,19.4,UM,endemique
P01,Callitris,70.5,3.9,non-UM,non-endemique
P01,Araucaria,73.8,4.6,UM,endemique
P01,Podocarpus,29.6,14.0,UM,endemique
P01,Callitris,41.7,22.7,non-UM,endemique
P01,Agathis,14.9,11.6,UM,non-endemique
P02,Nothofagus,59.2,11.1,UM,endemique
P02,Callitris,10.5,11.7,UM,endemique
P02,Araucaria,79.0,12.9,non-UM,non-endemique
P02,Podocarpus,62.7,19.6,non-UM,non-endemique
P02,Agathis,38.6,23.1,non-UM,non-endemique
P02,Araucaria,56.2,17.2,UM,non-endemique
P02,Araucaria,18.4,14.4,UM,endemique
P02,Araucaria,61.7,24.5,non-UM,non-endemique
P02,Callitris,33.4,7.3,non-UM,non-endemique
P02,Podocarpus,25.7,23.6,UM,endemique
P03,Agathis,51.1,23.5,UM,endemique
P03,Podocarpus,10.0,15.7,non-UM,endemique
P03,Podocarpus,60.5,11.3,UM,endemique
P03,Araucaria,15.5,24.9,UM,non-endemique
P03,Callitris,49.8,17.5,non-UM,endemique
P03,Nothofagus,70.7,24.7,UM,non-endemique
P03,Nothofagus,25.6,14.8,UM,non-endemique
P03,Callitris,42.2,24.4,non-UM,non-endemique
P03,Agathis,35.6,8.9,UM,non-endemique
P03,Podocarpus,68.7,8.9,UM,non-endemique
P04,Araucaria,47.2,24.3,UM,non-endemique
P04,Podocarpus,24.1,9.6,UM,non-endemique
P04,Nothofagus,11.9,18.7,UM,endemique
P04,Nothofagus,33.3,15.9,UM,endemique
P04,Podocarpus,65.3,15.5,UM,non-endemique
P04,Podocarpus,70.2,9.7,UM,endemique
P04,Podocarpus,77.2,4.7,non-UM,endemique
P04,Callitris,57.8,11.1,UM,non-endemique
P04,Nothofagus,33.5,14.3,non-UM,non-endemique
P04,Nothofagus,32.0,22.3,non-UM,endemique
P05,Agathis,62.1,9.4,UM,non-endemique
P05,Nothofagus,36.0,14.9,UM,endemique
P05,Araucaria,24.6,23.5,non-UM,non-endemique
P05,Podocarpus,19.7,7.3,UM,non-endemique
P05,Callitris,54.1,17.8,non-UM,non-endemique
P05,Agathis,39.6,18.9,non-UM,endemique
P05,Podocarpus,59.0,13.2,UM,endemique
P05,Araucaria,75.9,17.4,UM,non-endemique
P05,Podocarpus,68.2,7.3,UM,endemique
P05,Podocarpus,42.9,10.6,non-UM,non-endemique
P06,Araucaria,5.5,14.7,UM,endemique
P06,Callitris,59.2,14.3,non-UM,endemique
P06,Callitris,66.0,17.5,UM,endemique
P06,Araucaria,44.3,7.5,non-UM,non-endemique
P06,Nothofagus,64.6,3.8,non-UM,non-endemique
P06,Callitris,23.2,18.0,non-UM,endemique
P06,Araucaria,12.0,10.7,non-UM,endemique
P06,Araucaria,57.7,3.9,non-UM,non-endemique
P06,Callitris,78.3,24.4,UM,endemique
P06,Podocarpus,72.6,17.9,non-UM,non-endemique
P07,Araucaria,74.3,17.7,non-UM,endemique
P07,Podocarpus,74.7,9.2,UM,endemique
P07,Agathis,74.7,8.9,UM,non-endemique
P07,Callitris,29.9,19.4,UM,endemique
P07,Callitris,60.9,10.0,UM,non-endemique
P07,Podocarpus,67.9,9.8,non-UM,non-endemique
P07,Araucaria,52.6,20.0,non-UM,non-endemique
P07,Podocarpus,31.7,23.6,non-UM,endemique
P07,Callitris,54.6,4.0,non-UM,endemique
P07,Araucaria,11.2,5.5,UM,non-endemique
P08,Nothofagus,32.1,4.1,non-UM,non-endemique
P08,Nothofagus,62.1,4.4,UM,endemique
P08,Agathis,38.7,14.8,non-UM,endemique
P08,Araucaria,11.7,14.7,non-UM,non-endemique
P08,Araucaria,26.9,10.9,UM,endemique
P08,Callitris,44.1,17.8,UM,endemique
P08,Nothofagus,27.6,13.3,UM,endemique
P08,Agathis,25.7,8.9,UM,non-endemique
P08,Nothofagus,75.8,18.6,non-UM,endemique
P08,Agathis,13.0,9.0,non-UM,non-endemique
P09,Callitris,33.5,21.8,non-UM,non-endemique
P09,Agathis,66.2,21.8,UM,non-endemique
P09,Nothofagus,50.2,18.0,non-UM,non-endemique
P09,Podocarpus,77.3,24.3,non-UM,non-endemique
P09,Callitris,63.6,9.5,non-UM,non-endemique
P09,Nothofagus,13.5,15.0,UM,endemique
P09,Agathis,75.7,6.8,non-UM,endemique
P09,Agathis,55.5,5.2,non-UM,endemique
P09,Nothofagus,54.4,18.5,non-UM,endemique
P09,Agathis,79.3,13.0,non-UM,non-endemique
P10,Callitris,7.8,24.3,UM,endemique
P10,Podocarpus,54.3,10.2,UM,non-endemique
P10,Nothofagus,77.4,11.9,UM,endemique
P10,Nothofagus,21.7,19.2,UM,non-endemique
P10,Nothofagus,34.3,19.8,UM,non-endemique
P10,Araucaria,41.2,8.8,UM,endemique
P10,Podocarpus,31.1,9.9,UM,non-endemique
P10,Nothofagus,40.7,12.1,non-UM,non-endemique
P10,Araucaria,27.5,20.6,UM,endemique
P10,Nothofagus,53.6,17.6,UM,endemique
P11,Callitris,18.1,5.7,non-UM,non-endemique
P11,Podocarpus,64.8,16.5,UM,non-endemique
P11,Agathis,7.2,16.1,UM,non-endemique
P11,Callitris,37.2,2.1,UM,endemique
P11,Nothofagus,61.4,20.6,UM,endemique
P11,Callitris,19.0,9.5,non-UM,endemique
P11,Nothofagus,55.3,13.3,non-UM,non-endemique
P11,Callitris,34.4,4.6,non-UM,non-endemique
P11,Callitris,17.9,17.5,non-UM,endemique
P11,Podocarpus,28.5,7.5,UM,endemique
P12,Nothofagus,57.0,13.7,non-UM,endemique
P12,Callitris,33.8,6.3,UM,endemique
P12,Agathis,26.7,6.3,non-UM,endemique
P12,Nothofagus,76.4,13.1,UM,non-endemique
P12,Callitris,42.9,13.4,non-UM,non-endemique
P12,Agathis,41.7,3.9,UM,endemique
P12,Nothofagus,7.5,7.2,non-UM,endemique
P12,Agathis,47.4,19.8,non-UM,endemique
P12,Callitris,13.6,19.8,non-UM,endemique
P12,Agathis,46.0,24.8,UM,endemique
P13,Nothofagus,70.6,2.7,non-UM,non-endemique
P13,Araucaria,37.9,24.9,UM,endemique
P13,Callitris,56.7,21.8,non-UM,endemique
P13,Callitris,15.4,6.8,UM,endemique
P13,Callitris,31.3,8.5,UM,non-endemique
P13,Nothofagus,26.7,8.1,UM,endemique
P13,Agathis,73.9,24.8,UM,endemique
P13,Podocarpus,16.0,9.4,UM,non-endemique
P13,Agathis,15.7,16.5,non-UM,non-endemique
P13,Agathis,10.7,20.3,UM,non-endemique
P14,Callitris,61.2,18.0,non-UM,non-endemique
P14,Agathis,29.5,2.1,UM,non-endemique
P14,Nothofagus,68.8,20.3,non-UM,endemique
P14,Agathis,66.9,13.4,non-UM,non-endemique
P14,Nothofagus,46.0,5.0,non-UM,non-endemique
P14,Araucaria,8.4,16.4,non-UM,endemique
P14,Araucaria,74.7,5.6,non-UM,endemique
P14,Agathis,20.2,17.8,UM,non-endemique
P14,Podocarpus,70.6,22.2,UM,non-endemique
P14,Nothofagus,11.2,17.3,UM,endemique
P15,Agathis,51.9,18.7,UM,non-endemique
P15,Araucaria,57.8,2.0,non-UM,endemique
P15,Podocarpus,49.5,13.9,non-UM,endemique
P15,Araucaria,57.2,20.8,non-UM,endemique
P15,Agathis,10.3,10.8,UM,endemique
P15,Nothofagus,32.6,8.9,non-UM,endemique
P15,Podocarpus,10.1,15.0,UM,non-endemique
P15,Nothofagus,59.2,16.4,UM,non-endemique
P15,Callitris,56.5,21.8,UM,endemique
P15,Podocarpus,61.4,15.6,non-UM,non-endemique
