gbifID	occurrenceID	basisOfRecord	scientificName	kingdom	family	decimalLatitude	decimalLongitude	minimumDepthInMeters	maximumDepthInMeters	waterBody	eventDate
2000000	urn:obis:00000	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-21.800428	166.547813	-169.1	-5882.6	Coral Sea	2022-10-23
2000001	urn:obis:00001	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-22.050334	160.803153	-134.3	-3649.5	Tasman Sea	2023-06-21
2000002	urn:obis:00002	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-15.625651	167.594018	-25.5	-10608.7	Pacific Ocean	2021-11-22
2000003	urn:obis:00003	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-11.581418	169.974259	-50.6	-6269.7	Pacific Ocean	2020-08-06
2000004	urn:obis:00004	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-16.119977	169.034241	-190.8	-2322.0	Coral Sea	2022-06-14
2000005	urn:obis:00005	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-27.088604	165.311663	-86.8	-2361.5	Pacific Ocean	2021-02-20
2000006	urn:obis:00006	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-12.583208	166.197104	-151.8	-1050.2	Pacific Ocean	2021-08-21
2000007	urn:obis:00007	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-24.920453	162.553267	-198.1	-2229.5	Coral Sea	2024-03-03
2000008	urn:obis:00008	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-21.165404	163.455656	-82.5	-4035.6	Coral Sea	2022-08-28
2000009	urn:obis:00009	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-23.957567	169.993736	-29.3	-9837.5	Coral Sea	2024-06-19
2000010	urn:obis:00010	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-24.082552	166.992791	-195.6	-1952.6	Coral Sea	2022-01-19
2000011	urn:obis:00011	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-12.698652	167.783116	-5.3	-1074.3	Tasman Sea	2023-05-25
2000012	urn:obis:00012	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-14.022798	166.07065	-129.5	-4060.9	Tasman Sea	2022-11-25
2000013	urn:obis:00013	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-15.581432	166.591815	-32.3	-4152.1	Tasman Sea	2020-05-26
2000014	urn:obis:00014	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-21.183536	165.795738	-53.5	-10017.5	Coral Sea	2022-12-14
2000015	urn:obis:00015	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-26.487199	161.321598	-92.1	-410.8	Tasman Sea	2024-05-27
2000016	urn:obis:00016	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-26.709112	169.14049	-11.2	-455.5	Coral Sea	2022-02-15
2000017	urn:obis:00017	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-10.742134	161.40757	-6.7	-1624.5	Tasman Sea	2023-09-12
2000018	urn:obis:00018	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-28.193942	163.945746	-147.1	-9652.9	Coral Sea	2022-10-13
2000019	urn:obis:00019	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-13.551654	169.402919	-178.3	-8451.3	Pacific Ocean	2024-09-11
2000020	urn:obis:00020	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-11.694882	162.213672	-187.4	-2020.0	Tasman Sea	2022-11-14
2000021	urn:obis:00021	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-27.666481	160.453468	-192.6	-144.4	Pacific Ocean	2020-04-18
2000022	urn:obis:00022	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-27.286719	164.536438	-65.9	-2899.8	Tasman Sea	2023-10-24
2000023	urn:obis:00023	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-15.468017	168.854138	-69.0	-1912.7	Tasman Sea	2023-05-02
2000024	urn:obis:00024	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-16.194387	162.172697	-111.1	-8426.4	Coral Sea	2020-11-12
2000025	urn:obis:00025	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-19.110683	169.778425	-128.3	-6660.3	Pacific Ocean	2020-08-03
2000026	urn:obis:00026	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-16.744625	166.417045	-80.6	-10767.2	Coral Sea	2021-03-26
2000027	urn:obis:00027	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-18.70844	160.686102	-47.0	-8742.0	Pacific Ocean	2021-06-25
2000028	urn:obis:00028	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-27.048916	169.00531	-199.4	-1643.4	Pacific Ocean	2021-09-09
2000029	urn:obis:00029	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-14.029724	161.099263	-26.7	-9563.3	Coral Sea	2021-10-11
2000030	urn:obis:00030	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-29.684378	162.653675	-174.6	-6411.5	Pacific Ocean	2020-08-15
2000031	urn:obis:00031	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-14.439659	165.13238	-178.2	-5508.2	Tasman Sea	2020-12-26
2000032	urn:obis:00032	HUMAN_OBSERVATION	Carcharodon carcharias	Animalia	Lamnidae	-11.824966	166.589031	-139.7	-3987.6	Pacific Ocean	2020-08-28
2000033	urn:obis:00033	HUMAN_OBSERVATION	Tursiops truncatus	Animalia	Delphinidae	-21.967655	166.860975	-101.9	-1084.3	Pacific Ocean	2020-06-20
2000034	urn:obis:00034	HUMAN_OBSERVATION	Chelonia mydas	Animalia	Cheloniidae	-27.033323	161.261916	-75.1	-4619.5	Tasman Sea	2022-07-20
2000035	urn:obis:00035	HUMAN_OBSERVATION	Acropora millepora	Animalia	Acroporidae	-19.388863	164.537154	-78.9	-9919.0	Tasman Sea	2020-11-21
2000036	urn:obis:00036	HUMAN_OBSERVATION	Tridacna gigas	Animalia	Cardiidae	-12.445876	165.513352	-26.9	-6312.2	Pacific Ocean	2023-06-27
2000037	urn:obis:00037	HUMAN_OBSERVATION	Dugong dugon	Animalia	Dugongidae	-20.930022	164.159897	-181.0	-6348.3	Tasman Sea	2022-06-05
2000038	urn:obis:00038	HUMAN_OBSERVATION	Hippocampus kuda	Animalia	Syngnathidae	-16.263579	164.742679	-181.8	-10069.5	Coral Sea	2020-12-24
2000039	urn:obis:00039	HUMAN_OBSERVATION	Manta birostris	Animalia	Mobulidae	-22.547063	161.301155	-188.0	-572.8	Tasman Sea	2022-11-04
