species,latitude,longitude
Agathis,-22.930402,165.634467
Nothofagus,-22.275699,167.398934
Araucaria,-21.78981,166.858124
Nothofagus,-22.255973,167.026169
Podocarpus,-21.94108,166.296068
Nothofagus,-22.500777,165.726897
Podocarpus,-22.001912,166.273975
Araucaria,-22.476447,166.02058
Agathis,-22.570859,166.723754
Agathis,-22.599643,165.771457
Araucaria,-22.095915,167.297358
Agathis,-21.005475,167.121026
Nothofagus,-21.66432,166.919081
Nothofagus,-21.217337,167.202724
Podocarpus,-21.412607,166.517511
Araucaria,-21.029735,167.084131
Podocarpus,-21.419254,165.552568
Nothofagus,-22.065188,167.466024
Podocarpus,-21.776103,165.672431
Nothofagus,-22.20368,166.933867
Agathis,-21.948609,167.038329
Araucaria,-22.749346,166.134055
Araucaria,-22.100051,166.860218
Nothofagus,-22.743331,167.158107
Podocarpus,-21.464437,165.758066
Araucaria,-21.337218,166.536204
Nothofagus,-22.670686,166.145322
Podocarpus,-22.307954,167.381808
Nothofagus,-21.308133,166.001211
Nothofagus,-22.749659,166.105649
